CGPA,Internship,Projects,AptitudeScore,CommunicationScore,Placed,PackageLPA
6.87,1,3,70,54,1,3.6
9.75,2,6,63,73,1,9.11
8.66,0,6,74,81,1,4.91
7.99,0,3,83,94,1,3.34
5.78,0,7,99,83,1,2.89
5.78,0,3,84,88,0,2.5
5.29,3,2,73,79,1,3.07
9.33,0,4,42,50,1,6.45
8.01,3,7,76,42,1,6.06
8.54,3,7,82,98,1,7.49
5.1,0,5,79,45,0,2.5
9.85,0,1,65,48,1,5.82
9.16,1,4,94,45,1,6.69
6.06,2,6,62,48,1,3.18
5.91,0,7,83,78,1,4.47
5.92,1,3,78,70,0,2.5
6.52,1,4,54,71,1,2.69
7.62,2,5,95,80,1,4.39
7.16,3,6,88,89,1,4.73
6.46,0,1,43,51,0,2.5
8.06,2,1,68,47,1,3.81
5.7,0,5,61,47,0,2.5
6.46,1,5,64,89,1,2.81
6.83,1,3,52,67,1,3.43
7.28,3,7,57,59,1,5.29
8.93,1,1,72,86,1,4.86
6.0,1,6,55,98,1,4.24
7.57,2,4,84,46,1,5.62
7.96,0,6,81,50,1,3.26
5.23,0,2,83,59,0,2.5
8.04,2,2,41,55,1,5.88
5.85,3,5,94,43,1,3.1
5.33,0,3,74,45,0,2.5
9.74,1,2,81,97,1,7.42
9.83,0,1,73,61,1,6.13
9.04,1,6,69,65,1,6.75
6.52,3,6,98,42,1,5.17
5.49,2,5,94,80,1,2.5
8.42,0,7,52,99,1,4.2
7.2,2,7,52,81,1,6.3
5.61,0,4,57,53,0,2.5
7.48,1,5,71,50,1,3.5
5.17,2,4,71,57,0,2.5
9.55,0,7,74,93,1,8.52
6.29,1,5,98,51,1,3.44
8.31,2,5,78,62,1,6.74
6.56,2,5,85,51,1,4.03
7.6,0,7,91,52,1,4.04
7.73,0,4,68,64,1,4.58
5.92,0,4,88,84,0,2.5
9.85,1,5,68,90,1,6.44
8.88,0,2,92,97,1,5.64
9.7,2,3,83,58,1,6.15
9.47,2,7,96,94,1,7.61
7.99,0,3,55,85,1,4.07
9.61,0,3,95,75,1,5.71
5.44,3,4,83,84,1,2.5
5.98,2,4,86,47,1,2.5
5.23,1,2,96,68,0,2.5
6.63,3,3,49,94,1,4.19
6.94,0,3,69,92,1,3.02
6.36,0,5,64,94,1,2.93
9.14,2,4,78,71,1,6.23
6.78,0,3,59,90,0,3.15
6.4,1,6,44,83,1,2.5
7.71,2,2,40,57,1,3.19
5.7,0,6,69,45,0,2.5
9.01,2,6,88,57,1,6.61
5.37,0,7,42,58,0,2.5
9.93,0,7,84,61,1,7.95
8.86,0,2,53,76,1,4.51
5.99,1,6,95,71,1,3.11
5.03,1,3,69,95,0,2.5
9.08,2,4,89,80,1,6.15
8.53,0,2,43,98,1,4.87
8.65,0,5,57,42,1,6.18
8.86,1,6,76,67,1,5.34
5.37,0,2,64,49,0,2.5
6.79,1,1,87,90,1,2.5
5.58,0,1,40,74,0,2.5
9.32,2,7,92,68,1,6.35
8.12,0,4,85,93,1,3.59
6.65,0,3,54,54,0,2.63
5.32,3,4,48,72,1,2.5
6.55,1,4,54,46,0,2.72
6.63,0,4,88,51,1,3.41
8.65,0,4,96,88,1,5.54
8.19,3,5,63,69,1,5.9
9.44,3,5,43,60,1,9.18
7.36,1,7,51,70,1,6.25
5.6,3,2,98,97,1,2.64
8.57,2,1,97,63,1,3.51
8.8,3,4,76,59,1,7.57
7.81,2,7,76,76,1,3.94
8.85,1,2,82,43,1,6.7
7.47,1,1,99,67,1,4.53
7.61,1,6,45,83,1,6.25
7.14,1,3,78,59,1,3.88
5.13,1,5,95,99,1,2.5
5.54,2,6,85,63,1,2.5
5.16,2,1,63,89,0,2.5
8.18,1,6,50,88,1,6.3
6.57,3,3,52,90,1,4.55
